WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.436819282521519 -34.582446238862936);M;92;2016;REG DE PREST;ILUM EXPERIENCE HOME;12;32;EL SALVADOR 5726;PALERMO;4776-8667;ILUM@ILUMHOTEL.COM;-584368;-345823;EL SALVADOR 5726;5726 EL SALVADOR;Alojamiento turístico
POINT (-58.43074271482255 -34.572512727130068);M;93;2016;HOTEL 1;248 FINISTERRA;12;23;BAEZ 248;PALERMO;4773-0901 / 4776-8777;INFO@248FINISTERRA.COM;-584306;-345724;BAEZ 248;248 BAEZ;Alojamiento turístico
POINT (-58.410172098175003 -34.604215939912592);M;94;2016;HOTEL 5;ABASTO PLAZA HOTEL BUENOS AIRES;126;252;AV.CORRIENTES 3190;BALVANERA;6311-4466;INFO@ABASTOHOTEL.COM GERENCIAGENERAL@ABASTOHOTEL.COM;-584101;-346041;CORRIENTES AV. 3190;3190 CORRIENTES AV.;Alojamiento turístico
POINT (-58.38894836188333 -34.587581344141753);M;95;2016;HOTEL 5;ALVEAR PALACE HOTEL;200;405;ALVEAR AV 1891;RECOLETA;4808-2100;INFO@ALVEARPALACE.COM NSALVAGNO@ALVEAR.COM.AR;-58389;-345877;ALVEAR AV. 1891;1891 ALVEAR AV.;Alojamiento turístico
POINT (-58.392364570035895 -34.608184802693216);M;96;2016;APART 2;APART HOTEL CONGRESO;40;97;BARTOLOME MITRE 1824;BALVANERA;4954-8410;INFO@APARTCONGRESO.COM.AR;-583925;-34608;MITRE, BARTOLOME 1824;1824 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.387265412517579 -34.61227581774336);M;97;2016;APART 1;APART TRES REYES;20;40;SAENZ PEÑA L.294;MONSERRAT;4383-1238;INFO@APARTHOTELTRESREYES.COM;-583875;-346122;SAENZ PEÑA, LUIS, PRES. 294;294 SAENZ PEÑA, LUIS, PRES.;Alojamiento turístico
POINT (-58.423049689023827 -34.59711118380558);M;98;2016;HOSP. A;ARIES;22;48;GASCON 1147;PALERMO;4883-1232;INFO@ARIESHOTEL.COM.AR;-584232;-345972;GASCON 1147;1147 GASCON;Alojamiento turístico
POINT (-58.399471451421256 -34.593553424474486);M;99;2016;HOSP. A;ART HOTEL (EX CARLOS V);48;81;AZCUENAGA 1268;RECOLETA;4824-9105;INFO@ARTHOTEL.COM.AR;-583993;-345936;AZCUENAGA 1268;1268 AZCUENAGA;Alojamiento turístico
POINT (-58.376341423720078 -34.627936421794175);M;100;2016;HOSP. A;ASTOR;32;70;CASEROS 0896;CONSTITUCION;4307-7117;INFO@ASTORHOTELES.COM.AR;-583764;-346278;CASEROS AV. 896;896 CASEROS AV.;Alojamiento turístico
POINT (-58.374621397045317 -34.617833924650746);M;101;2016;HOTEL 1;BOHEMIA BUENOS AIRES HOTEL;17;39;PERU 845;SAN TELMO;4115-2561 / 2566;INFO@BOHEMIABUENOSAIRES.COM.AR;-583744;-346179;PERU 845;845 PERU;Alojamiento turístico
POINT (-58.379693844108161 -34.596294466818527);M;102;2016;REG DE PREST;CASA CALMA;18;55;SUIPACHA 1015;RETIRO;5199-2800;INFO@CASACALMAHOTEL.COM;-583799;-345963;SUIPACHA 1015;1015 SUIPACHA;Alojamiento turístico
POINT (-58.378991021466909 -34.601074410765769);M;103;2016;HOTEL 4;HOWARD JOHNSON DA VINCI;51;102;TUCUMAN 857;SAN NICOLAS;5031-8002;INFO@DAVINCI.COM.AR;-583789;-346012;TUCUMAN 857;857 TUCUMAN;Alojamiento turístico
POINT (-58.384550294170403 -34.628061861239729);M;104;2016;HOSP. A;BAHIA;28;60;SANTIAGO DEL ESTERO 1691;CONSTITUCION;4304-5310;INFO@ELHOTELBAHIA.COM.AR;-584097;-346115;SANTIAGO DEL ESTERO 1691;1691 SANTIAGO DEL ESTERO;Alojamiento turístico
POINT (-58.409649447655887 -34.611709598274921);M;105;2016;HOSP. A;BAHIA;15;33;YRIGOYEN HIPOLITO 3062;BALVANERA;4931-7198;INFO@ELHOTELBAHIA.COM.AR;-584097;-346115;YRIGOYEN, HIPOLITO 3062;3062 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.449971435259258 -34.570102682796701);M;106;2016;APART 2;ESPACIA SUITES;24;112;AMENABAR 1135;BELGRANO;4786-8687;INFO@ESPACIASUITES.COM;-584501;-345702;AMENABAR 1135;1135 AMENABAR;Alojamiento turístico
POINT (-58.384776548735893 -34.607700607239046);M;107;2016;HOSP. A;EUROPA;36;86;MITRE  BARTOLOME  1294;SAN NICOLAS;4384-8360;INFO@EUROHOTEL.COM.AR;-583848;-346076;MITRE, BARTOLOME 1294;1294 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.389132678477871 -34.605098209692805);M;108;2016;HOTEL 3;EUROPLAZA HOTEL & SUITES;37;76;MONTEVIDEO 327;SAN NICOLAS;43714272 - 5032-7679 / 7699;INFO@EUROPLAZA.COM.AR;-583893;-346053;MONTEVIDEO 327;327 MONTEVIDEO;Alojamiento turístico
POINT (-58.379920572853656 -34.599595182468846);M;109;2016;HOSP. B;GOYA;37;68;SUIPACHA 0748;SAN NICOLAS;4322-9311;INFO@GOYAHOTEL.COM.AR;-583797;-345997;SUIPACHA 748;748 SUIPACHA;Alojamiento turístico
POINT (-58.378243127753038 -34.627520675711239);M;110;2016;HOSP. A;AMERICA;39;78;IRIGOYEN BERNARDO 1608;CONSTITUCION;4304-1785;INFO@GRANHOTELAMERICA.COM.AR;-583783;-346277;IRIGOYEN, BERNARDO DE 1608;1608 IRIGOYEN, BERNARDO DE;Alojamiento turístico
POINT (-58.383380697491852 -34.605674462470887);M;111;2016;HOTEL 2;GRAN HOTEL LIBERTAD;63;131;LIBERTAD  249;SAN NICOLAS;4381-2631 / 4382-7789;INFO@GRANHOTELLIBERTAD.COM.AR;-583836;-346057;LIBERTAD 249;249 LIBERTAD;Alojamiento turístico
POINT (-58.398359810108389 -34.608231413068836);M;112;2016;HOTEL 3;HOWARD JOHNSON INN;40;80;BARTOLOME MITRE 2241;BALVANERA;4952-6010;INFO@HJCONGRESO.COM;-583984;-346084;MITRE, BARTOLOME 2241;2241 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.439109711340755 -34.582207293430955);M;113;2016;REG DE PREST;HOME BUENOS AIRES;17;38;HONDURAS 5860;PALERMO;4778-1008;INFO@HOMEBUENOSAIRES.COM;-58439;-345821;HONDURAS 5860;5860 HONDURAS;Alojamiento turístico
POINT (-58.376207362239377 -34.615957065869047);M;114;2016;REG DE PREST;TELMOTANGO;30;60;CHACABUCO 0679;SAN TELMO;4361-5808;INFO@HOSTELMOTANGO.COM;-58376;-34616;CHACABUCO 679;679 CHACABUCO;Alojamiento turístico
POINT (-58.379737679311745 -34.608757200059742);M;115;2016;HOSP. B;ALCAZAR;36;87;AVDA. DE MAYO 0935;MONSERRAT;4345-4308;INFO@HOTELALCAZAR.COM.AR;-583796;-346088;DE MAYO AV. 935;935 DE MAYO AV.;Alojamiento turístico
POINT (-58.390550175128226 -34.605944511178322);M;116;2016;HOTEL 2;AMERICANO HOTEL;43;86;RODRIGUEZ PEÑA 265;SAN NICOLAS;4382-4223;INFO@HOTELAMERICANO.COM.AR;-583907;-34606;RODRIGUEZ PEÑA 265;265 RODRIGUEZ PEÑA;Alojamiento turístico
POINT (-58.377603707951494 -34.621062078399021);M;117;2016;HOSP. B;BRISAS DEL MAR;27;57;HUMBERTO 1º 0826;CONSTITUCION;4306-6040;INFO@HOTELBRISASDELMAR.COM.AR;-583776;-346209;HUMBERTO 1° 826;826 HUMBERTO 1°;Alojamiento turístico
POINT (-58.426531423880206 -34.597011465998094);M;118;2016;HOSP. A;CAHUEL BS AS HOTEL;13;25;PRINGLES 1264;ALMAGRO;4865-4314;INFO@HOTELCAHUEL.COM.AR;-584264;-345972;PRINGLES 1264;1264 PRINGLES;Alojamiento turístico
POINT (-58.399242752625021 -34.609528696258167);M;119;2016;HOTEL 2;HOTEL CARRARA;31;57;AV. RIVADAVIA 2307;BALVANERA;4952-1888;INFO@HOTELCARRARA.COM.AR;-583993;-346096;RIVADAVIA AV. 2307;2307 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.41162607069753 -34.613360270320548);M;120;2016;HOSP. A;COLONIAL;25;45;24 DE NOVIEMBRE 0229;BALVANERA;4931-3104;INFO@HOTELCOLONIALBAIRES.COM.AR;-584114;-346135;24 DE NOVIEMBRE 229;229 24 DE NOVIEMBRE;Alojamiento turístico
POINT (-58.374483908767928 -34.597216284113692);M;121;2016;HOTEL 2;DIPLOMAT;48;98;SAN MARTIN 918;RETIRO;4311-9370 / 2718;INFO@HOTELDIPLOMAT.COM.AR;-583743;-345972;SAN MARTIN 918;918 SAN MARTIN;Alojamiento turístico
POINT (-58.409027846181296 -34.611316839111915);M;122;2016;HOTEL 3;ELEVEN PALACE HOTEL;62;114;LA RIOJA 87;BALVANERA;4864-5097 AL 99;INFO@HOTELELEVEN.COM.AR;-584088;-346113;LA RIOJA 87;87 LA RIOJA;Alojamiento turístico
POINT (-58.376502819051971 -34.601295904282622);M;123;2016;HOTEL 1;FROSSARD HOTEL;18;33;TUCUMAN 686;SAN NICOLAS;4322-1811;INFO@HOTELFROSSARD.COM.AR RESERVAS@HOTELFROSSARD.COM.AR;-583764;-346011;TUCUMAN 686;686 TUCUMAN;Alojamiento turístico
POINT (-58.387153235237726 -34.605500135727816);M;124;2016;HOSP. A;GRAN VIA HOTEL;44;72;SARMIENTO 1450;SAN NICOLAS;4371-5763;INFO@HOTELGRANVIA.COM.AR;-583871;-346054;SARMIENTO 1450;1450 SARMIENTO;Alojamiento turístico
POINT (-58.380176421218465 -34.614717475337613);M;125;2016;HOTEL 2;INTERNACIONAL;47;91;B. IRIGOYEN 552/4/8;MONSERRAT;4334-4949;INFO@HOTEL-INTERNACIONAL.COM.AR;-583803;-346147;IRIGOYEN, BERNARDO DE 552;552 IRIGOYEN, BERNARDO DE;Alojamiento turístico
POINT (-58.384554954195487 -34.627811103751426);M;126;2016;HOTEL 3;IRUN;46;92;SANTIAGO DEL ESTERO 1671;CONSTITUCION;4306-0018;INFO@HOTELIRUN.COM.AR;-583844;-346278;SANTIAGO DEL ESTERO 1671;1671 SANTIAGO DEL ESTERO;Alojamiento turístico
POINT (-58.393412446965165 -34.606313989143437);M;127;2016;HOTEL 3;LYON HOTEL;76;200;RIOBAMBA 251;BALVANERA;4372-0100 / 09;INFO@HOTEL-LYON.COM.AR;-583936;-346063;RIOBAMBA 251;251 RIOBAMBA;Alojamiento turístico
POINT (-58.362345267685512 -34.617351224031559);M;128;2016;HOTEL 4;HOTEL MADERO BUENOS AIRES;193;386;ROSARIO VERA PEÑALOZA 360;PUERTO MADERO;5776-7777;INFO@HOTELMADERO.COM;-583623;-346175;VERA PEÑALOZA,  ROSARIO 360;360 VERA PEÑALOZA,  ROSARIO;Alojamiento turístico
POINT (-58.384305555507886 -34.609070483911914);M;129;2016;HOTEL 2;MARBELLA HOTEL;78;154;AV DE MAYO 1261;MONSERRAT;4383-8566;INFO@HOTELMARBELLA.COM.AR;-583843;-346092;DE MAYO AV. 1261;1261 DE MAYO AV.;Alojamiento turístico
POINT (-58.385728965413463 -34.608930096527651);M;130;2016;HOTEL 3;NAPOLEON HOTEL;60;120;RIVADAVIA 1364;SAN NICOLAS;5353-2031;INFO@HOTEL-NAPOLEON.COM.AR;-583857;-346088;RIVADAVIA AV. 1364;1364 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.383758796488088 -34.620846550285975);M;131;2016;HOSP. A;ODEON;25;56;HUMBERTO 1º 1257;CONSTITUCION;4326-2178;INFO@HOTELODEON.COM.AR HOTELODEON@HOTMAIL.COM;-583837;-34621;HUMBERTO 1° 1257;1257 HUMBERTO 1°;Alojamiento turístico
POINT (-58.378269238004044 -34.603921800442976);M;132;2016;HOSP. B;ODEON;72;100;ESMERALDA 0368;SAN NICOLAS;4326-0128;INFO@HOTELODEON.COM.AR HOTELODEON@HOTMAIL.COM;-583837;-34621;ESMERALDA 368;368 ESMERALDA;Alojamiento turístico
POINT (-58.40939853273396 -34.595555957965018);M;133;2016;HOTEL 1;OMEGA;19;34;PARAGUAY 2991;RECOLETA;4962-5431;INFO@HOTELOMEGA.COM.AR;-584094;-345957;PARAGUAY 2991;2991 PARAGUAY;Alojamiento turístico
POINT (-58.377192820342401 -34.602148954334588);M;134;2016;HOSP. B;O REI;35;70;LAVALLE 0733;SAN NICOLAS;4393-7186;INFO@HOTELOREI.COM.AR;-583772;-346023;LAVALLE 733;733 LAVALLE;Alojamiento turístico
POINT (-58.424982690864702 -34.578553160345642);M;135;2016;HOTEL 2;PALERMO HOTEL;51;87;GODOY CRUZ 2709/25;PALERMO;4774-7342;INFO@HOTEL-PALERMO.COM.AR;-58425;-345784;GODOY CRUZ 2709;2709 GODOY CRUZ;Alojamiento turístico
POINT (-58.369264709326529 -34.601995757030188);M;136;2016;HOTEL 2;PLAZA ROMA;65;150;LAVALLE 110;SAN NICOLAS;4311-1679;INFO@HOTELPLAZAROMA.COM.AR;-583693;-346019;LAVALLE 110;110 LAVALLE;Alojamiento turístico
POINT (-58.37362365397901 -34.596385182715913);M;137;2016;HOTEL 3;PROMENADE HOTEL;61;145;ALVEAR M T 444;RETIRO;4312-5681;INFO@HOTELPROMENADE.COM.AR;-583737;-345962;ALVEAR, MARCELO T. DE 444;444 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.39342812362932 -34.614708190261013);M;138;2016;HOSP. B;REY;28;56;COMBATE DE LOS POZOS 0471;BALVANERA;4942-8412;INFO@HOTEL-REY.COM.AR;-583933;-346147;COMBATE DE LOS POZOS 471;471 COMBATE DE LOS POZOS;Alojamiento turístico
POINT (-58.382225955235455 -34.609289716249961);M;139;2016;HOSP. A;REYNA;50;91;AV DE MAYO 1120;MONSERRAT;4381-2496;INFO@HOTELREYNA.COM.AR;-583823;-346092;DE MAYO AV. 1120;1120 DE MAYO AV.;Alojamiento turístico
POINT (-58.420260396966 -34.608299556155139);M;140;2016;HOTEL 2;RIO HOTEL;31;72;SALGUERO J. 218;ALMAGRO;4983-8837;INFO@HOTELRIO.COM.AR;-584244;-346083;SALGUERO, JERONIMO 218;218 SALGUERO, JERONIMO;Alojamiento turístico
POINT (-58.382300796853848 -34.6060495519271);M;141;2016;HOTEL 4;SALLES HOTEL;80;170;CERRITO 0208;SAN NICOLAS;4382-0090;INFO@HOTELSALLES.COM.AR;-583821;-34606;CERRITO 208;208 CERRITO;Alojamiento turístico
POINT (-58.406804439691179 -34.620500282706928);M;142;2016;HOSP. A;SAN CRISTOBAL INN;36;72;ESTADOS UNIDOS 2937;SAN CRISTOBAL;4957-5334;INFO@HOTELSANCRISTOBAL.COM.AR;-584067;-346206;ESTADOS UNIDOS 2937;2937 ESTADOS UNIDOS;Alojamiento turístico
POINT (-58.390142535153458 -34.613158108297306);M;143;2016;HOTEL 1;PALACE SOLIS;51;113;SOLIS 0352/56;MONSERRAT;4371-7428 / 6266;INFO@HOTELSOLIS.COM.AR;-583903;-346131;SOLIS 352;352 SOLIS;Alojamiento turístico
POINT (-58.372267154947735 -34.597574959130178);M;144;2016;HOTEL 2;TRES SARGENTOS HOTEL;56;125;TRES SARGENTOS 345;RETIRO;4312-6081;INFO@HOTELTRESSARGENTOS.COM.AR;-583723;-345978;TRES SARGENTOS 345;345 TRES SARGENTOS;Alojamiento turístico
POINT (-58.384430632222816 -34.607318028560073);M;145;2016;APART 3;TRIBECA;32;90;B.MITRE 1265;SAN NICOLAS;4372-5444;INFO@HOTELTRIBECA.COM.AR;-583845;-346075;MITRE, BARTOLOME 1265;1265 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.385516091956504 -34.609515318474585);M;146;2016;HOTEL 2;GRAN VEDRA;33;61;AV DE MAYO 1350;MONSERRAT;4383-0584;INFO@HOTELVEDRA.COM.AR, MARIELA@HOTELVEDRA.COM.AR;-583854;-346094;DE MAYO AV. 1350;1350 DE MAYO AV.;Alojamiento turístico
POINT (-58.386340270336142 -34.60037972956426);M;147;2016;APART 1;VIAMONTE BUENOS AIRES APART;43;86;VIAMONTE 1373;SAN NICOLAS;4371-9993 / 7099 / 2022;INFO@HOTELVIAMONTE.COM.AR;-583863;-346005;VIAMONTE 1373;1373 VIAMONTE;Alojamiento turístico
POINT (-58.382126332355767 -34.609786561206846);M;148;2016;HOTEL 3;IMPERIAL PARK;60;120;LIMA 107 - HIPOLITO YRIGOYEN 108;MONSERRAT;4383-0555;INFO@IMPERIALPARKHOTEL.COM;-58382;-346098;LIMA 107;107 LIMA;Alojamiento turístico
POINT (-58.437501850468166 -34.583751265849166);M;149;2016;HOSP. A;KRISTA;10;22;BONPLAND 1665;PALERMO;4771-4697;INFO@KRISTAHOTEL.COM.AR;-584376;-345837;BONPLAND 1665;1665 BONPLAND;Alojamiento turístico
POINT (-58.472613483510585 -34.541191820944633);M;150;2016;REG DE PREST;LA CASCADA TOWN HOUSE HOTEL;15;30;VUELTA DE OBLIGADO 4578;NUÑEZ;4703-1251;INFO@LACASCADATOWNHOUSE.COM.AR;-584724;-345412;VUELTA DE OBLIGADO 4578;4578 VUELTA DE OBLIGADO;Alojamiento turístico
POINT (-58.38038966351526 -34.609163755178365);M;151;2016;HOTEL 1;LA FRESQUE;34;95;AV. DE MAYO 984;MONSERRAT;4331-3615;INFO@LAFREQUEHOTEL.COM;-583803;-346091;DE MAYO AV. 984;984 DE MAYO AV.;Alojamiento turístico
POINT (-58.426864971368595 -34.587590943785536);M;152;2016;REG DE PREST;LEGADO MITICO;10;20;GURRUCHAGA 1848;PALERMO;4833-1300;INFO@LEGADOMITICO.COM;-584268;-345877;GURRUCHAGA 1848;1848 GURRUCHAGA;Alojamiento turístico
POINT (-58.419118472541385 -34.625521115135534);M;153;2016;HOSP. A;LOLA HOUSE;12;29;CASTRO BARROS 1073;BOEDO;4932-2139;INFO@LOLAHOUSE.COM.AR;-58419;-346253;CASTRO BARROS 1073;1073 CASTRO BARROS;Alojamiento turístico
POINT (-58.383307309177638 -34.607164537471988);M;154;2016;HOTEL 1;MAJESTIC HOTEL;41;82;LIBERTAD 121;SAN NICOLAS;4382-6441 / 1949;INFO@MAJESTICHOTEL.COM.AR;-583835;-346072;LIBERTAD 121;121 LIBERTAD;Alojamiento turístico
POINT (-58.410150844441851 -34.603878733355948);M;155;2016;HOSP. A;MARBELLA;23;0;CORRIENTES 3193;BALVANERA;4863-7118;INFO@MARBELLAHOSTEL.COM.AR;-584101;-34604;CORRIENTES AV. 3193;3193 CORRIENTES AV.;Alojamiento turístico
POINT (-58.395281821652929 -34.608004012162105);M;156;2016;HOTEL 2;MARI PLAZA HOTEL;27;57;BARTOLOME MITRE 2021;BALVANERA;4952-8359;INFO@MARIPLAZAHOTEL.COM.AR;-583953;-346081;MITRE, BARTOLOME 2021;2021 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.372812154173744 -34.596788531994335);M;157;2016;HOTEL 5;MELIA BUENOS AIRES;125;250;RECONQUISTA 0945;RETIRO;4891-3800;INFO@MELIABUENOSAIRES.COM.AR;-58373;-34597;RECONQUISTA 945;945 RECONQUISTA;Alojamiento turístico
POINT (-58.389138148430199 -34.604980248652296);M;158;2016;HOTEL 1;MILAN;45;96;MONTEVIDEO 337;SAN NICOLAS;4373-0759 / 4374-1906;INFO@MILANHOTEL.COM.AR;-583893;-346049;MONTEVIDEO 337;337 MONTEVIDEO;Alojamiento turístico
POINT (-58.428952991663778 -34.591066180225454);M;159;2016;HOTEL 2;MINE HOTEL BOUTIQUE;20;49;GORRITI 4770;PALERMO;4832-1100;INFO@MINEHOTEL.COM;-584288;-34591;GORRITI 4770;4770 GORRITI;Alojamiento turístico
POINT (-58.379451293960145 -34.608737535747615);M;160;2016;HOTEL 2;NOVEL HOTEL;46;72;AV DE MAYO 915;MONSERRAT;4345-3532;INFO@NOVELHOTEL.COM.AR;-583794;-346088;DE MAYO AV. 915;915 DE MAYO AV.;Alojamiento turístico
POINT (-58.380712042308119 -34.603959525663264);M;161;2016;HOTEL 4;OBELISCO CENTER SUITES;102;204;ROQUE SAENZ PEÑA 991;SAN NICOLAS;4326-0909;INFO@OBELISCOHOTEL.COM.AR;-583808;-346042;SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV. 991;991 SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV.;Alojamiento turístico
POINT (-58.4044193994404 -34.613221378700487);M;162;2016;HOSP. A;ONCE PLAZA;21;62;MORENO 2717 PB;BALVANERA;4932-5400;INFO@ONCEPLAZAHTELDOS.COM.AR;-584046;-346134;MORENO 2717;2717 MORENO;Alojamiento turístico
POINT (-58.423832205229097 -34.578998021557325);M;163;2016;APART 2;PALERMO SUITES BUENOS AIRES APARTMENTS;38;106;F.J.S. DE ORO 2529/31/33;PALERMO;5197-5800;INFO@PALERMOSUITES.NET;-584239;-345788;FRAY JUSTO SANTAMARIA DE ORO 2529;2529 FRAY JUSTO SANTAMARIA DE ORO;Alojamiento turístico
POINT (-58.437042075924637 -34.554434425690367);M;164;2016;APART 3;HOTEL PAMPA;41;123;LA PAMPA 751/777;BELGRANO;4789-9561;INFO@PAMPAPLAZA.COM;-58437;-345546;LA PAMPA 751;751 LA PAMPA;Alojamiento turístico
POINT (-58.424777065447785 -34.577846155738023);M;165;2016;HOTEL 2;PANAME;56;109;GODOY CRUZ 2774;PALERMO;4771-4041;INFO@PANAMEHOTEL.COM.AR;-584247;-345779;GODOY CRUZ 2774;2774 GODOY CRUZ;Alojamiento turístico
POINT (-58.378358019199787 -34.601908063323826);M;166;2016;HOTEL 4;ROCHESTER CLASSIC;137;303;ESMERALDA 542;SAN NICOLAS;4326-6076;INFO@ROCHESTER-HOTEL.COM.AR;-583782;-346018;ESMERALDA 542;542 ESMERALDA;Alojamiento turístico
POINT (-58.376954418684747 -34.60148563376903);M;167;2016;HOTEL 3;ROCHESTER CONCEPT (EX HYDE PARK);72;146;MAIPU 572;SAN NICOLAS;4328-3930 / 3943;INFO@ROCHESTER-HOTEL.COM.AR;-583768;-346015;MAIPU 572;572 MAIPU;Alojamiento turístico
POINT (-58.461520176105601 -34.633542403298058);M;168;2016;HOSP. B;SAN REMO;21;43;DIRECTORIO 2449;FLORES;4612-9751;INFO@SANREMOFLORES.COM;-584615;-346336;DIRECTORIO AV. 2449;2449 DIRECTORIO AV.;Alojamiento turístico
POINT (-58.391878435226481 -34.607021679909963);M;169;2016;HOTEL 4;SAVOY HOTEL;180;362;CALLAO 181;SAN NICOLAS;4370-8000 / 10;INFO@SAVOYHOTEL.COM.AR;-58392;-34607;CALLAO AV. 181;181 CALLAO AV.;Alojamiento turístico
POINT (-58.390538676221631 -34.607722511852906);M;170;2016;REG DE PREST;ST. NICHOLAS HOSTEL;9;18;MITRE BARTOLOME 1691 1º;SAN NICOLAS;4373-5920;INFO@SNHOSTEL.COM;-583905;-346079;MITRE, BARTOLOME 1691;1691 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.37994233454674 -34.599261135217297);M;171;2016;REG DE PREST;TANGUERO BOUTIQUE;21;46;SUIPACHA 778/80;SAN NICOLAS;4328-7006 / 4328-7045;INFO@TANGUEROHOTEL.COM;-583798;-345993;SUIPACHA 778;778 SUIPACHA;Alojamiento turístico
POINT (-58.43346234560115 -34.587417400124885);M;172;2016;APART 2;THE GLU HOTEL;11;46;GODOY CRUZ 1733;PALERMO;4831-4646;INFO@THEGLUHOTEL.COM;-584335;-345873;GODOY CRUZ 1733;1733 GODOY CRUZ;Alojamiento turístico
POINT (-58.374687862751642 -34.620596276529753);M;173;2016;REG DE PREST;TIANA BUENOS AIRES;11;32;HUMBERTO 1º 629;SAN TELMO;4300-8177;INFO@TIANABUENOSAIRES.COM.AR;-583748;-346207;HUMBERTO 1° 629;629 HUMBERTO 1°;Alojamiento turístico
POINT (-58.389227064565226 -34.587392656191859);M;174;2016;APART 2;ULISES RECOLETA;25;64;AYACUCHO 2016;RECOLETA;4804-4571 / 72 / 0734 / 0737;INFO@ULISESRECOLETA.COM.AR;-58389;-345874;AYACUCHO 2016;2016 AYACUCHO;Alojamiento turístico
POINT (-58.452543021794035 -34.552860180886938);M;175;2016;APART 2;URBANICA SUITES;25;50;MONTAÑESES 2585;BELGRANO;4787-3003;INFO@URBANICASUITES.COM.AR;-584526;-34553;MONTAÑESES 2585;2585 MONTAÑESES;Alojamiento turístico
POINT (-58.392572205937604 -34.58902462506812);M;176;2016;APART 2;URBAN SUITES RECOLETA;35;70;JUNIN 1727;RECOLETA;4803-2300;INFO@URBANRECOLETA.COM;-583927;-34589;JUNIN 1727;1727 JUNIN;Alojamiento turístico
POINT (-58.425028018259567 -34.583574227163588);M;177;2016;REG DE PREST;VAIN BOUTIQUE HOTEL;15;40;THAMES 2226;PALERMO;4776-8246;INFO@VAINUNIVERSE.COM;-584249;-345837;THAMES 2226;2226 THAMES;Alojamiento turístico
POINT (-58.377097594271326 -34.597863749718336);M;178;2016;HOTEL 3;VICTORY HOTEL;93;190;MAIPU 880;RETIRO;4314-8415 / 5440;INFO@VICTORYHOTEL.COM.AR;-583769;-345979;MAIPU 880;880 MAIPU;Alojamiento turístico
POINT (-58.437476948264816 -34.584462419867059);M;179;2016;APART 2;VITRUM HOTEL;14;52;GORRITI 5641;PALERMO;4776-5030;INFO@VITRUMHOTEL.COM;-584376;-345846;GORRITI 5641;5641 GORRITI;Alojamiento turístico
POINT (-58.373573661275294 -34.597561053505316);M;180;2016;HOTEL 3;WALDORF;120;278;PARAGUAY 450;RETIRO;4312-2071 AL 78;INFO@WALDORF-HOTEL.COM.AR;-583736;-345974;PARAGUAY 450;450 PARAGUAY;Alojamiento turístico
POINT (-58.385717899839598 -34.617662800768073);M;181;2016;HOTEL 4;CUATRO REYES;70;128;INDEPENDENCIA 1391;MONSERRAT;4384 -8000;INFORMACION@HOTELCUATROREYES.COM;-583856;-346178;INDEPENDENCIA AV. 1391;1391 INDEPENDENCIA AV.;Alojamiento turístico
POINT (-58.385623993086689 -34.607751860972542);M;182;2016;HOSP. A;ORENSE;36;53;MITRE BARTOLOME 1350;SAN NICOLAS;4372-3173;INFORMES@HOTELORENSE.COM.AR;-583857;-346076;MITRE, BARTOLOME 1350;1350 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.382493658687196 -34.624862675429412);M;183;2016;HOSP. B;9 DE JULIO;23;57;LIMA 1417;CONSTITUCION;4305-3967;JOSEMARCELOTEO@YAHOO.COM;-583825;-34625;LIMA 1417;1417 LIMA;Alojamiento turístico
POINT (-58.378924612543535 -34.591771936260258);M;184;2016;HOTEL 5;SOFITEL BUENOS AIRES;144;288;ARROYO 841/849;RETIRO;4131-0000;JUAN.PENA@SOFITEL.COM;-583791;-345918;ARROYO 841;841 ARROYO;Alojamiento turístico
POINT (-58.378587327994403 -34.609039036079409);M;185;2016;HOSP. A;LA ARGENTINA;62;151;AV DE MAYO 0860;MONSERRAT;4342-0078;JVAIANELLA@YAHOO.COM.AR;-583786;-346089;DE MAYO AV. 860;860 DE MAYO AV.;Alojamiento turístico
POINT (-58.378311770792067 -34.603687076384084);M;186;2016;HOTEL 4;LAS NACIONES;312;600;CORRIENTES AV. 818;SAN NICOLAS;5371-3000;LASNACIONES@HOTELLASNACIONES.COM.AR;-583783;-346036;CORRIENTES AV. 818;818 CORRIENTES AV.;Alojamiento turístico
